7.165625600033531661e-07,1.694647997443616064e-03,-9.471931552364651688e-03
7.165750600043874208e-07,3.646169202754105491e-03,-8.792207862904547963e-03
7.165875600054216754e-07,5.387239099736539603e-03,-7.718152483221093173e-03
7.166000600064559301e-07,6.840551335428442237e-03,-6.308294577972301843e-03
7.166125600005512908e-07,7.944098071316584714e-03,-4.635606386439447731e-03
7.166250600015855454e-07,8.653652456832730891e-03,-2.783680644576276217e-03
7.166375600026198001e-07,8.944333550493257373e-03,-8.425491480283874533e-04
7.166500600036540547e-07,8.811224752044344646e-03,1.095646652199507324e-03
7.166625600046883093e-07,8.269062630554905799e-03,2.940928946512465399e-03
7.166750600057225640e-07,7.351053944287587114e-03,4.609512621924109939e-03
7.166875599998179247e-07,6.106913116363370600e-03,6.027425067348406683e-03
7.167000600008521793e-07,4.600239558040878154e-03,7.133579942167391115e-03
7.167125600018864340e-07,2.905373721679559151e-03,7.882199386728116000e-03
7.167250600029206886e-07,1.103882837213210257e-03,8.244511604717230657e-03
7.167375600039549433e-07,-7.191674464668006443e-04,8.209682834631042495e-03
7.167500600049891979e-07,-2.478999962180179241e-03,7.784973274232256414e-03
7.167625600060234525e-07,-4.094821540486030288e-03,6.995134738587537558e-03
7.167750600001188133e-07,-5.493286841838959655e-03,5.881093283694634188e-03
7.167875600011530679e-07,-6.611603001875747572e-03,4.497982561245574516e-03
7.168000600021873225e-07,-7.400162910309519664e-03,2.912613318970199306e-03
7.168125600032215772e-07,-7.824612367937971644e-03,1.200481336645630847e-03
7.168250600042558318e-07,-7.867275661046569876e-03,-5.575697233649236795e-04
7.168375600052900865e-07,-7.527885170273414944e-03,-2.278902593369884662e-03
7.168500600063243411e-07,-6.823583464061985272e-03,-3.882721265970976582e-03
7.168625600004197018e-07,-5.788190850722003608e-03,-5.293644592069240984e-03
7.168750600014539565e-07,-4.470757379710907364e-03,-6.445075230172499746e-03
7.168875600024882111e-07,-2.933445377288705289e-03,-7.282223455819692749e-03
7.169000600035224657e-07,-1.248816086709382978e-03,-7.764653274238704495e-03
7.169125600045567204e-07,5.033791212106559663e-04,-7.868231782045471620e-03
7.169250600055909750e-07,2.239777444654172944e-03,-7.586382096081716389e-03
7.169375600066252296e-07,3.877205968786182674e-03,-6.930565379217761869e-03
7.169500600007205904e-07,5.336541405222349800e-03,-5.929948097254540348e-03
7.169625600017548450e-07,6.546453511416787212e-03,-4.630245724757516869e-03
7.169750600027890997e-07,7.446854621181119710e-03,-3.091772296351826769e-03
7.169875600038233543e-07,7.991883613256259983e-03,-1.386764662537536517e-03
7.170000600048576089e-07,8.152267801805062816e-03,4.039110892761065973e-04
7.170125600058918636e-07,7.916930611966337822e-03,2.194528189055020614e-03
7.170250599999872243e-07,7.293745825143635626e-03,3.898570028708205591e-03
7.170375600010214789e-07,6.309379309740939870e-03,5.432908570844955688e-03
7.170500600020557336e-07,5.008204553603018069e-03,6.721883202425435466e-03
7.170625600030899882e-07,3.450326538857117001e-03,7.701071511014032610e-03
7.170750600041242429e-07,1.708796748531189562e-03,8.320553729637983342e-03
7.170875600051584975e-07,-1.338525961338518687e-04,8.547494462440023005e-03
7.171000600061927521e-07,-1.989587511594800070e-03,8.367897903779267579e-03
7.171125600002881129e-07,-3.769165923815256166e-03,7.787434471459408168e-03
7.171250600013223675e-07,-5.386527220786032147e-03,6.831285290318640964e-03
7.171375600023566221e-07,-6.763050752280968907e-03,5.543003458761959316e-03
7.171500600033908768e-07,-7.831461141334214796e-03,3.982444346838822334e-03
7.171625600044251314e-07,-8.539175873666935215e-03,2.222868037422586103e-03
7.171750600054593860e-07,-8.850920070892588642e-03,3.473622825094524491e-04
7.171875600064936407e-07,-8.750472873468743973e-03,-1.555228793752925663e-03
7.172000600005890014e-07,-8.241457034922466604e-03,-3.394658800715326993e-03
7.172125600016232561e-07,-7.347135241958745004e-03,-5.083690518892055275e-03
7.172250600026575107e-07,-6.109230126807849159e-03,-6.542338061558998323e-03
7.172375600036917653e-07,-4.585836679671023708e-03,-7.701724787172944953e-03
7.172500600047260200e-07,-2.848542732248778887e-03,-8.507365429221841469e-03
7.172625600057602746e-07,-9.789126925027146452e-04,-8.921714454896473648e-03
7.172750599998556353e-07,9.354803412069439194e-04,-8.925864019354299780e-03
7.172875600008898900e-07,2.805269984171579294e-03,-8.520321343052446664e-03
7.173000600019241446e-07,4.543548034315671516e-03,-7.724843997731842792e-03
7.173125600029583993e-07,6.069944706275757357e-03,-6.577359545743490833e-03
7.173250600039926539e-07,7.314345153575823807e-03,-5.132040554767784701e-03
7.173375600050269085e-07,8.220073849510475469e-03,-3.456644910115940980e-03
7.173500600060611632e-07,8.746409761764484952e-03,-1.629262793443637860e-03
7.173625600001565239e-07,8.870331737923363435e-03,2.653654858811239003e-04
7.173750600011907785e-07,8.587432810056867816e-03,2.139782980651297808e-03
7.173875600022250332e-07,7.911981981917670659e-03,3.907818575619131755e-03
7.174000600032592878e-07,6.876150453119238455e-03,5.488480124220498045e-03
7.174125600042935424e-07,5.528454464583040795e-03,6.809571511054089178e-03
7.174250600053277971e-07,3.931497728908457841e-03,7.810884727667257756e-03
7.174375600063620517e-07,2.159121883306518164e-03,8.446840701946090393e-03
7.174500600004574125e-07,2.930931351375034763e-04,8.688478652601231214e-03
7.174625600014916671e-07,-1.580532811322283822e-03,8.524721805099159944e-03
7.174750600025259217e-07,-3.375217144782267573e-03,7.962876243026150228e-03
7.174875600035601764e-07,-5.007762152496167407e-03,7.028348548602069389e-03
7.175000600045944310e-07,-6.402001385214551275e-03,5.763596015010149544e-03
7.175125600056286856e-07,-7.492209853006263388e-03,4.226350107950556725e-03
7.175250600066629403e-07,-8.226098152000487981e-03,2.487179182971297788e-03
7.175375600007583010e-07,-8.567267885519501414e-03,6.264799731840718384e-04
7.175500600017925557e-07,-8.497022694141868893e-03,-1.268991213090809233e-03
7.175625600028268103e-07,-8.015449587441336038e-03,-3.109917647438521001e-03
7.175750600038610649e-07,-7.141709039458992055e-03,-4.808405663582891731e-03
7.175875600048953196e-07,-5.913499375309357389e-03,-6.281993909457199259e-03
7.176000600059295742e-07,-4.385691090548930055e-03,-7.457521639785172698e-03
7.176125600000249349e-07,-2.628159419914133117e-03,-8.274686418293481296e-03
7.176250600010591896e-07,-7.228779077481451223e-04,-8.689124902964784000e-03
7.176375600020934442e-07,1.239629223306405389e-03,-8.674860745404586529e-03
7.176500600031276988e-07,3.164343960225233544e-03,-8.225981676430869916e-03
7.176625600041619535e-07,4.956157256240176744e-03,-7.357433853894060523e-03
7.176750600051962081e-07,6.524427553958656902e-03,-6.104855324143095355e-03
7.176875600062304628e-07,7.787485086186266697e-03,-4.523411241344231677e-03
7.177000600003258235e-07,8.676860914216657020e-03,-2.685639932696925417e-03
7.177125600013600781e-07,9.141019174160857838e-03,-6.783690176860860581e-04
7.177250600023943328e-07,9.148382332124454716e-03,1.401187934354248404e-03
7.177375600034285874e-07,8.689463012793129104e-03,3.449994234775679430e-03
7.177500600044628420e-07,7.777951996795819459e-03,5.364207906582400473e-03
7.177625600054970967e-07,6.450659247884216706e-03,7.044413703156594819e-03
7.177750600065313513e-07,4.766261413640859347e-03,8.400803358404287241e-03
7.177875600006267121e-07,2.802872392671200766e-03,9.358026666615363795e-03
7.178000600016609667e-07,6.545198216802725413e-04,9.859440046350052833e-03
7.178125600026952213e-07,-1.573324255844403465e-03,9.870499688172069269e-03
7.178250600037294760e-07,-3.768949938157660669e-03,9.381083050622802955e-03
7.178375600047637306e-07,-5.820093534857039876e-03,8.406574053915089398e-03
7.178500600057979852e-07,-7.619801433345399326e-03,6.987611414800548419e-03
7.178625599998933460e-07,-9.072154240649563453e-03,5.188472747975227291e-03
7.178750600009276006e-07,-1.009752834571070804e-02,3.094145087894943462e-03
7.178875600019618552e-07,-1.063708826449058682e-02,8.062105615453587365e-04
7.179000600029961099e-07,-1.065623869975093445e-02,-1.562250967962393019e-03
7.179125600040303645e-07,-1.014681863900192098e-02,-3.892477284144767267e-03
7.179250600050646192e-07,-9.127888218464129400e-03,-6.066243389053920833e-03
7.179375600060988738e-07,-7.645038560970534615e-03,-7.972140568063765254e-03
7.179500600001942345e-07,-5.768240529385963017e-03,-9.511559889068085805e-03
7.179625600012284892e-07,-3.588334933946016325e-03,-1.060403641276011152e-02
7.179750600022627438e-07,-1.212348602238268831e-03,-1.119164317882989819e-02
7.179875600032969984e-07,1.242107531020010839e-03,-1.124217656615245087e-02
7.180000600043312531e-07,3.653045343555952947e-03,-1.075094382129030898e-02
7.180125600053655077e-07,5.900560482149454916e-03,-9.741045146134335794e-03
7.180250600063997624e-07,7.873179847342716073e-03,-8.262131572915358199e-03
7.180375600004951231e-07,9.473734250190381581e-03,-6.387710231609945201e-03
7.180500600015293777e-07,1.062442342400181719e-02,-4.211154685568018960e-03
7.180625600025636324e-07,1.127078967951773182e-02,-1.840654199041501758e-03
7.180750600035978870e-07,1.138438295123040539e-02,6.066028086045286349e-04
7.180875600046321416e-07,1.096397941579012845e-02,3.010673176352471423e-03
7.181000600056663963e-07,1.003530303531600422e-02,5.255171966593284900e-03
7.181125600067006509e-07,8.649288571613305068e-03,7.233295774499606638e-03
7.181250600007960116e-07,6.879010039292865475e-03,8.853221389706714475e-03
7.181375600018302663e-07,4.815474758028980007e-03,1.004258827865059031e-02
7.181500600028645209e-07,2.562545382359772157e-03,1.075183386258863998e-02
7.181625600038987756e-07,2.312968243597555095e-04,1.095622383072670201e-02
7.181750600049330302e-07,-2.065860588056268269e-03,1.065650069502900588e-02
7.181875600059672848e-07,-4.220957062416096604e-03,9.878157015685021247e-03
7.182000600000626456e-07,-6.135821098801252406e-03,8.669419758636892279e-03
7.182125600010969002e-07,-7.726737924690562850e-03,7.098104031544708731e-03
7.182250600021311548e-07,-8.928179427793567560e-03,5.247553659135471317e-03
7.182375600031654095e-07,-9.695440119876721011e-03,3.211929397311722671e-03
7.182500600041996641e-07,-1.000608449706670566e-02,1.091130957761777273e-03
7.182625600052339188e-07,-9.860184189774828800e-03,-1.014354351325505660e-03
7.182750600062681734e-07,-9.279393678165414813e-03,-3.008395122525351489e-03
7.182875600003635341e-07,-8.304976675415833010e-03,-4.803698227881784098e-03
7.183000600013977888e-07,-6.994947865455907951e-03,-6.325618444692080768e-03
7.183125600024320434e-07,-5.420533795064997294e-03,-7.515135374623440820e-03
7.183250600034662980e-07,-3.662180735743943757e-03,-8.330895392214779371e-03
7.183375600045005527e-07,-1.805345780967454634e-03,-8.750275857662782875e-03
7.183500600055348073e-07,6.369901560178401249e-05,-8.769486104583557040e-03
7.183625600065690620e-07,1.861839368183705861e-03,-8.402771190961735859e-03
7.183750600006644227e-07,3.512688758112086918e-03,-7.680827199526026224e-03
7.183875600016986773e-07,4.949614356941851694e-03,-6.648568973958897572e-03
7.184000600027329320e-07,6.118120196992627401e-03,-5.362411514505322115e-03
7.184125600037671866e-07,6.977532667028758448e-03,-3.887234727263952881e-03
7.184250600048014412e-07,7.501975158902883176e-03,-2.293198614312986962e-03
7.184375600058356959e-07,7.680655819031451809e-03,-6.525638494827130064e-04
7.184500599999310566e-07,7.517522897758761001e-03,9.633468871965334855e-04
7.184625600009653112e-07,7.030364920478112019e-03,2.486936000519541362e-03
7.184750600019995659e-07,6.249447389220754573e-03,3.856782678644059791e-03
7.184875600030338205e-07,5.215784269204872155e-03,5.019702403734904901e-03
7.185000600040680752e-07,3.979142072665033461e-03,5.932382440440059357e-03
7.185125600051023298e-07,2.595868366588133854e-03,6.562582768720167346e-03
7.185250600061365844e-07,1.126626754331662168e-03,6.889908557749066693e-03
7.185375600002319452e-07,-3.658913267824706280e-04,6.906171855141435972e-03
7.185500600012661998e-07,-1.819219519653845520e-03,6.615366914045468782e-03
7.185625600023004544e-07,-3.173286230307361278e-03,6.033286248630329550e-03
7.185750600033347091e-07,-4.372461228347915459e-03,5.186804243837319847e-03
7.185875600043689637e-07,-5.367444368825422321e-03,4.112853334327539259e-03
7.186000600054032184e-07,-6.116963591048691327e-03,2.857115858993333410e-03
7.186125600064374730e-07,-6.589248644438807680e-03,1.472454026529830626e-03
7.186250600005328337e-07,-6.763244514784275824e-03,1.710205849728652311e-05
7.186375600015670884e-07,-6.629525484440485818e-03,-1.447350823564437375e-03
7.186500600026013430e-07,-6.190868538450926620e-03,-2.858150142154906610e-03
7.186625600036355976e-07,-5.462444813607118636e-03,-4.153691618246918224e-03
7.186750600046698523e-07,-4.471591207528283207e-03,-5.275902689525467822e-03
7.186875600057041069e-07,-3.257132036648707329e-03,-6.172617012070708183e-03
7.187000599997994676e-07,-1.868233238322905424e-03,-6.799856143958021674e-03
7.187125600008337223e-07,-3.627890206717675464e-04,-7.123922270840445971e-03
7.187250600018679769e-07,1.194637505854893910e-03,-7.123199530518284882e-03
7.187375600029022316e-07,2.735273437341849672e-03,-6.789560690070758388e-03
7.187500600039364862e-07,4.188922356906607004e-03,-6.129281742647674572e-03
7.187625600049707408e-07,5.486979289425212430e-03,-5.163380059642299312e-03
7.187750600060049955e-07,6.565552368470908839e-03,-3.927312122907019275e-03
7.187875600001003562e-07,7.368550373464541163e-03,-2.469994016650111073e-03
7.188000600011346108e-07,7.850582957520580232e-03,-8.521406112030249693e-04
7.188125600021688655e-07,7.979516211685003593e-03,8.560440040668590780e-04
7.188250600032031201e-07,7.738531328532732151e-03,2.577753959478649212e-03
7.188375600042373748e-07,7.127549056844932791e-03,4.232938497257445615e-03
7.188500600052716294e-07,6.163907214298397323e-03,5.741985751517254474e-03
7.188625600063058840e-07,4.882211873808422337e-03,7.029562639005170442e-03
7.188750600004012448e-07,3.333323410573745156e-03,8.028420097427506688e-03
7.188875600014354994e-07,1.582484244496627042e-03,8.682963000212649482e-03
7.189000600024697540e-07,-2.933567769971801801e-04,8.952385512142590693e-03
7.189125600035040087e-07,-2.208920751971960028e-03,8.813185993703622281e-03
7.189250600045382633e-07,-4.074529065220354636e-03,8.260900610918144038e-03
7.189375600055725180e-07,-5.800403129439993428e-03,7.310930580051438511e-03
7.189500600066067726e-07,-7.301120212162362684e-03,5.998382753165991399e-03
7.189625600007021333e-07,-8.499994473013276416e-03,4.376894666369803184e-03
7.189750600017363880e-07,-9.333147471948079546e-03,2.516470356906983820e-03
7.189875600027706426e-07,-9.753041002645240418e-03,5.004090058486951710e-04
7.190000600038048972e-07,-9.731267097149528048e-03,-1.578538553795105900e-03
7.190125600048391519e-07,-9.260424545844282707e-03,-3.622603462955767753e-03
7.190250600058734065e-07,-8.354956595600095473e-03,-5.533802624777238617e-03
7.190375599999687672e-07,-7.050878241802080969e-03,-7.218866190654158257e-03
7.190500600010030219e-07,-5.404380766055631551e-03,-8.594029110189681589e-03
7.190625600020372765e-07,-3.489362549744366975e-03,-9.589428345174264706e-03
7.190750600030715312e-07,-1.393995182972534129e-03,-1.015286322077244355e-02
7.190875600041057858e-07,7.835110198936815103e-04,-1.025270626678221123e-02
7.191000600051400404e-07,2.939731066056309409e-03,-9.879794315308439850e-03
7.191125600061742951e-07,4.971191947655408810e-03,-9.048182335231429521e-03
7.191250600002696558e-07,6.779612305076133591e-03,-7.794702631161160369e-03
7.191375600013039104e-07,8.276937518690147960e-03,-6.177336278989067377e-03
7.191500600023381651e-07,9.389900064425351842e-03,-4.272468400617564915e-03
7.191625600033724197e-07,1.006385749242032224e-02,-2.171160422019393060e-03
7.191750600044066744e-07,1.026569690883248273e-02,2.537271189607466271e-05
7.191875600054409290e-07,9.985643422866971250e-03,2.210847439702953894e-03
7.192000600064751836e-07,9.237868021421282924e-03,4.279293221172975753e-03
7.192125600005705444e-07,8.059854552906009148e-03,6.130447487887983292e-03
7.192250600016047990e-07,6.510552367048493341e-03,7.674877964629158757e-03
7.192375600026390536e-07,4.667406928358223440e-03,8.838559644167602244e-03
